run_id,strategy_group,strategy,selector_mode,adaptive_mode,requested_topology,topology,selected_topology,learned_model_used,objective_score,graph_type,node_count,edge_count,graph_depth,critical_path_length,total_node_cost,avg_node_cost,max_node_cost,cost_variance,weighted_critical_path,weighted_parallel_width,execution_latency,latency,critical_path_latency,execution_cost,cost,parallel_efficiency,coordination_overhead,executor_utilization,completeness_score,consistency_score,synthesis_score,dependency_coverage_score,overall_quality_score,failure_enabled,success_rate,failed_node_count,skipped_node_count,retry_count_total,fallback_count,recovery_success_rate,wasted_work_estimate
2,static,parallel,static,static,parallel,parallel,parallel,,4.045419,deep_dependency,32,38,32,32,3.6098,0.112806,0.1595,0.000712,3.6098,0.1595,3.864929,3.864929,3.7378,3.966981,3.966981,0.967107,0.255129,0.116749,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,4.33489,deep_dependency,32,38,32,32,3.6098,0.112806,0.1595,0.000712,3.6098,0.1595,4.1544,4.1544,3.7058,4.20886,4.20886,0.892018,0.5446,0.144818,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,static,hybrid,static,static,hybrid,hybrid,hybrid,,4.22949,deep_dependency,32,38,32,32,3.6098,0.112806,0.1595,0.000712,3.6098,0.1595,4.049,4.049,3.6738,4.02704,4.02704,0.907335,0.4392,0.148588,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,sequential,sequential,,0.0,deep_dependency,32,38,32,32,3.6098,0.112806,0.1595,0.000712,3.6098,0.1595,3.6928,3.6928,3.6418,3.6596,3.6596,0.986189,0.083,0.977524,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,sequential,,3.7008,deep_dependency,32,38,32,32,3.6098,0.112806,0.1595,0.000712,3.6098,0.1595,3.6928,3.6928,3.6418,3.6596,3.6596,0.986189,0.083,0.977524,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,sequential,sequential,results\learned_selector_model.json,3.87329,deep_dependency,32,38,32,32,3.6098,0.112806,0.1595,0.000712,3.6098,0.1595,3.6928,3.6928,3.6418,3.6596,3.6596,0.986189,0.083,0.977524,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,static,sequential,static,static,sequential,sequential,sequential,,4.05242,deep_dependency,32,38,32,32,3.7804,0.118137,0.1596,0.000648,3.7804,0.1596,3.8634,3.8634,3.8124,3.8302,3.8302,0.986799,0.083,0.978516,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,static,parallel,static,static,parallel,parallel,parallel,,4.224549,deep_dependency,32,38,32,32,3.7804,0.118137,0.1596,0.000648,3.7804,0.1596,4.035529,4.035529,3.9084,4.137581,4.137581,0.968498,0.255129,0.117097,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,4.51402,deep_dependency,32,38,32,32,3.7804,0.118137,0.1596,0.000648,3.7804,0.1596,4.325,4.325,3.8764,4.37946,4.37946,0.896277,0.5446,0.14568,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,static,hybrid,static,static,hybrid,hybrid,hybrid,,4.40862,deep_dependency,32,38,32,32,3.7804,0.118137,0.1596,0.000648,3.7804,0.1596,4.2196,4.2196,3.8444,4.19764,4.19764,0.911082,0.4392,0.149319,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,sequential,sequential,,0.0,deep_dependency,32,38,32,32,3.7804,0.118137,0.1596,0.000648,3.7804,0.1596,3.8634,3.8634,3.8124,3.8302,3.8302,0.986799,0.083,0.978516,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,sequential,,3.8714,deep_dependency,32,38,32,32,3.7804,0.118137,0.1596,0.000648,3.7804,0.1596,3.8634,3.8634,3.8124,3.8302,3.8302,0.986799,0.083,0.978516,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,sequential,sequential,results\learned_selector_model.json,4.05242,deep_dependency,32,38,32,32,3.7804,0.118137,0.1596,0.000648,3.7804,0.1596,3.8634,3.8634,3.8124,3.8302,3.8302,0.986799,0.083,0.978516,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,static,sequential,static,static,sequential,sequential,sequential,,3.846725,deep_dependency,32,38,32,32,3.5845,0.112016,0.1535,0.000698,3.5845,0.1535,3.6675,3.6675,3.6165,3.6343,3.6343,0.986094,0.083,0.977369,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,static,parallel,static,static,parallel,parallel,parallel,,4.018854,deep_dependency,32,38,32,32,3.5845,0.112016,0.1535,0.000698,3.5845,0.1535,3.839629,3.839629,3.7125,3.941681,3.941681,0.96689,0.255129,0.116694,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,4.308325,deep_dependency,32,38,32,32,3.5845,0.112016,0.1535,0.000698,3.5845,0.1535,4.1291,4.1291,3.6805,4.18356,4.18356,0.891356,0.5446,0.144684,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,static,hybrid,static,static,hybrid,hybrid,hybrid,,4.202925,deep_dependency,32,38,32,32,3.5845,0.112016,0.1535,0.000698,3.5845,0.1535,4.0237,4.0237,3.6485,4.00174,4.00174,0.906752,0.4392,0.148474,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,sequential,sequential,,0.0,deep_dependency,32,38,32,32,3.5845,0.112016,0.1535,0.000698,3.5845,0.1535,3.6675,3.6675,3.6165,3.6343,3.6343,0.986094,0.083,0.977369,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,sequential,,3.6755,deep_dependency,32,38,32,32,3.5845,0.112016,0.1535,0.000698,3.5845,0.1535,3.6675,3.6675,3.6165,3.6343,3.6343,0.986094,0.083,0.977369,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,sequential,sequential,results\learned_selector_model.json,3.846725,deep_dependency,32,38,32,32,3.5845,0.112016,0.1535,0.000698,3.5845,0.1535,3.6675,3.6675,3.6165,3.6343,3.6343,0.986094,0.083,0.977369,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,static,sequential,static,static,sequential,sequential,sequential,,4.030685,deep_dependency,32,38,32,32,3.7597,0.117491,0.1584,0.000864,3.7597,0.1584,3.8427,3.8427,3.7917,3.8095,3.8095,0.986728,0.083,0.978401,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,static,parallel,static,static,parallel,parallel,parallel,,4.202814,deep_dependency,32,38,32,32,3.7597,0.117491,0.1584,0.000864,3.7597,0.1584,4.014829,4.014829,3.8877,4.116881,4.116881,0.968335,0.255129,0.117057,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,4.492285,deep_dependency,32,38,32,32,3.7597,0.117491,0.1584,0.000864,3.7597,0.1584,4.3043,4.3043,3.8557,4.35876,4.35876,0.895779,0.5446,0.145579,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,static,hybrid,static,static,hybrid,hybrid,hybrid,,4.386885,deep_dependency,32,38,32,32,3.7597,0.117491,0.1584,0.000864,3.7597,0.1584,4.1989,4.1989,3.8237,4.17694,4.17694,0.910643,0.4392,0.149234,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,sequential,sequential,,0.0,deep_dependency,32,38,32,32,3.7597,0.117491,0.1584,0.000864,3.7597,0.1584,3.8427,3.8427,3.7917,3.8095,3.8095,0.986728,0.083,0.978401,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,sequential,,3.8507,deep_dependency,32,38,32,32,3.7597,0.117491,0.1584,0.000864,3.7597,0.1584,3.8427,3.8427,3.7917,3.8095,3.8095,0.986728,0.083,0.978401,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,sequential,sequential,results\learned_selector_model.json,4.030685,deep_dependency,32,38,32,32,3.7597,0.117491,0.1584,0.000864,3.7597,0.1584,3.8427,3.8427,3.7917,3.8095,3.8095,0.986728,0.083,0.978401,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,static,sequential,static,static,sequential,sequential,sequential,,4.011575,deep_dependency,32,38,32,32,3.7415,0.116922,0.146,0.00053,3.7415,0.146,3.8245,3.8245,3.7735,3.7913,3.7913,0.986665,0.083,0.978298,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,static,parallel,static,static,parallel,parallel,parallel,,4.183704,deep_dependency,32,38,32,32,3.7415,0.116922,0.146,0.00053,3.7415,0.146,3.996629,3.996629,3.8695,4.098681,4.098681,0.968191,0.255129,0.11702,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,4.473175,deep_dependency,32,38,32,32,3.7415,0.116922,0.146,0.00053,3.7415,0.146,4.2861,4.2861,3.8375,4.34056,4.34056,0.895336,0.5446,0.14549,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,static,hybrid,static,static,hybrid,hybrid,hybrid,,4.367775,deep_dependency,32,38,32,32,3.7415,0.116922,0.146,0.00053,3.7415,0.146,4.1807,4.1807,3.8055,4.15874,4.15874,0.910254,0.4392,0.149158,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,sequential,sequential,,0.0,deep_dependency,32,38,32,32,3.7415,0.116922,0.146,0.00053,3.7415,0.146,3.8245,3.8245,3.7735,3.7913,3.7913,0.986665,0.083,0.978298,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,sequential,,3.8325,deep_dependency,32,38,32,32,3.7415,0.116922,0.146,0.00053,3.7415,0.146,3.8245,3.8245,3.7735,3.7913,3.7913,0.986665,0.083,0.978298,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,sequential,sequential,results\learned_selector_model.json,4.011575,deep_dependency,32,38,32,32,3.7415,0.116922,0.146,0.00053,3.7415,0.146,3.8245,3.8245,3.7735,3.7913,3.7913,0.986665,0.083,0.978298,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,static,sequential,static,static,sequential,sequential,sequential,,3.642395,deep_dependency,32,38,32,32,3.3899,0.105934,0.1579,0.000644,3.3899,0.1579,3.4729,3.4729,3.4219,3.4397,3.4397,0.985315,0.083,0.976101,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,static,parallel,static,static,parallel,parallel,parallel,,3.814524,deep_dependency,32,38,32,32,3.3899,0.105934,0.1579,0.000644,3.3899,0.1579,3.645029,3.645029,3.5179,3.747081,3.747081,0.965123,0.255129,0.116251,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,4.103995,deep_dependency,32,38,32,32,3.3899,0.105934,0.1579,0.000644,3.3899,0.1579,3.9345,3.9345,3.4859,3.98896,3.98896,0.885983,0.5446,0.143597,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,static,hybrid,static,static,hybrid,hybrid,hybrid,,3.998595,deep_dependency,32,38,32,32,3.3899,0.105934,0.1579,0.000644,3.3899,0.1579,3.8291,3.8291,3.4539,3.80714,3.80714,0.902014,0.4392,0.14755,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,sequential,sequential,,0.0,deep_dependency,32,38,32,32,3.3899,0.105934,0.1579,0.000644,3.3899,0.1579,3.4729,3.4729,3.4219,3.4397,3.4397,0.985315,0.083,0.976101,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,sequential,,3.4809,deep_dependency,32,38,32,32,3.3899,0.105934,0.1579,0.000644,3.3899,0.1579,3.4729,3.4729,3.4219,3.4397,3.4397,0.985315,0.083,0.976101,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,sequential,sequential,results\learned_selector_model.json,3.642395,deep_dependency,32,38,32,32,3.3899,0.105934,0.1579,0.000644,3.3899,0.1579,3.4729,3.4729,3.4219,3.4397,3.4397,0.985315,0.083,0.976101,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,static,sequential,static,static,sequential,sequential,sequential,,3.776375,deep_dependency,32,38,32,32,3.5175,0.109922,0.1599,0.000672,3.5175,0.1599,3.6005,3.6005,3.5495,3.5673,3.5673,0.985835,0.083,0.976948,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,static,parallel,static,static,parallel,parallel,parallel,,3.948504,deep_dependency,32,38,32,32,3.5175,0.109922,0.1599,0.000672,3.5175,0.1599,3.772629,3.772629,3.6455,3.874681,3.874681,0.966302,0.255129,0.116547,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,4.237975,deep_dependency,32,38,32,32,3.5175,0.109922,0.1599,0.000672,3.5175,0.1599,4.0621,4.0621,3.6135,4.11656,4.11656,0.889565,0.5446,0.144322,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,static,hybrid,static,static,hybrid,hybrid,hybrid,,4.132575,deep_dependency,32,38,32,32,3.5175,0.109922,0.1599,0.000672,3.5175,0.1599,3.9567,3.9567,3.5815,3.93474,3.93474,0.905174,0.4392,0.148166,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,sequential,sequential,,0.0,deep_dependency,32,38,32,32,3.5175,0.109922,0.1599,0.000672,3.5175,0.1599,3.6005,3.6005,3.5495,3.5673,3.5673,0.985835,0.083,0.976948,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,sequential,,3.6085,deep_dependency,32,38,32,32,3.5175,0.109922,0.1599,0.000672,3.5175,0.1599,3.6005,3.6005,3.5495,3.5673,3.5673,0.985835,0.083,0.976948,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,sequential,sequential,results\learned_selector_model.json,3.776375,deep_dependency,32,38,32,32,3.5175,0.109922,0.1599,0.000672,3.5175,0.1599,3.6005,3.6005,3.5495,3.5673,3.5673,0.985835,0.083,0.976948,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,static,sequential,static,static,sequential,sequential,sequential,,3.759155,deep_dependency,32,38,32,32,3.5011,0.109409,0.1531,0.000593,3.5011,0.1531,3.5841,3.5841,3.5331,3.5509,3.5509,0.98577,0.083,0.976842,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,static,parallel,static,static,parallel,parallel,parallel,,3.931284,deep_dependency,32,38,32,32,3.5011,0.109409,0.1531,0.000593,3.5011,0.1531,3.756229,3.756229,3.6291,3.858281,3.858281,0.966155,0.255129,0.11651,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,4.220755,deep_dependency,32,38,32,32,3.5011,0.109409,0.1531,0.000593,3.5011,0.1531,4.0457,4.0457,3.5971,4.10016,4.10016,0.889117,0.5446,0.144231,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,static,hybrid,static,static,hybrid,hybrid,hybrid,,4.115355,deep_dependency,32,38,32,32,3.5011,0.109409,0.1531,0.000593,3.5011,0.1531,3.9403,3.9403,3.5651,3.91834,3.91834,0.904779,0.4392,0.148089,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,sequential,sequential,,0.0,deep_dependency,32,38,32,32,3.5011,0.109409,0.1531,0.000593,3.5011,0.1531,3.5841,3.5841,3.5331,3.5509,3.5509,0.98577,0.083,0.976842,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,sequential,,3.5921,deep_dependency,32,38,32,32,3.5011,0.109409,0.1531,0.000593,3.5011,0.1531,3.5841,3.5841,3.5331,3.5509,3.5509,0.98577,0.083,0.976842,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,sequential,sequential,results\learned_selector_model.json,3.759155,deep_dependency,32,38,32,32,3.5011,0.109409,0.1531,0.000593,3.5011,0.1531,3.5841,3.5841,3.5331,3.5509,3.5509,0.98577,0.083,0.976842,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,static,sequential,static,static,sequential,sequential,sequential,,4.02512,deep_dependency,32,38,32,32,3.7544,0.117325,0.1597,0.00075,3.7544,0.1597,3.8374,3.8374,3.7864,3.8042,3.8042,0.98671,0.083,0.978371,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,static,parallel,static,static,parallel,parallel,parallel,,4.197249,deep_dependency,32,38,32,32,3.7544,0.117325,0.1597,0.00075,3.7544,0.1597,4.009529,4.009529,3.8824,4.111581,4.111581,0.968293,0.255129,0.117046,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,4.48672,deep_dependency,32,38,32,32,3.7544,0.117325,0.1597,0.00075,3.7544,0.1597,4.299,4.299,3.8504,4.35346,4.35346,0.89565,0.5446,0.145553,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,static,hybrid,static,static,hybrid,hybrid,hybrid,,4.38132,deep_dependency,32,38,32,32,3.7544,0.117325,0.1597,0.00075,3.7544,0.1597,4.1936,4.1936,3.8184,4.17164,4.17164,0.91053,0.4392,0.149211,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,sequential,sequential,,0.0,deep_dependency,32,38,32,32,3.7544,0.117325,0.1597,0.00075,3.7544,0.1597,3.8374,3.8374,3.7864,3.8042,3.8042,0.98671,0.083,0.978371,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,sequential,,3.8454,deep_dependency,32,38,32,32,3.7544,0.117325,0.1597,0.00075,3.7544,0.1597,3.8374,3.8374,3.7864,3.8042,3.8042,0.98671,0.083,0.978371,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,sequential,sequential,results\learned_selector_model.json,4.02512,deep_dependency,32,38,32,32,3.7544,0.117325,0.1597,0.00075,3.7544,0.1597,3.8374,3.8374,3.7864,3.8042,3.8042,0.98671,0.083,0.978371,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,static,sequential,static,static,sequential,sequential,sequential,,3.75995,layered,32,44,5,5,3.499,0.109344,0.1551,0.000723,0.6212,1.1219,3.585,3.585,0.6262,3.5506,3.5506,0.174672,0.086,0.976011,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,static,parallel,static,static,parallel,parallel,parallel,,1.073647,layered,32,44,5,5,3.499,0.109344,0.1551,0.000723,0.6212,1.1219,0.898697,0.898697,0.6412,3.816935,3.816935,0.713478,0.227097,0.486677,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.38115,layered,32,44,5,5,3.499,0.109344,0.1551,0.000723,0.6212,1.1219,1.2062,1.2062,0.6362,3.92998,3.92998,0.527442,0.3918,0.483474,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.32695,layered,32,44,5,5,3.499,0.109344,0.1551,0.000723,0.6212,1.1219,1.152,1.152,0.6312,3.81972,3.81972,0.547917,0.3376,0.506221,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,hybrid,,0.0,layered,32,44,5,5,3.499,0.109344,0.1551,0.000723,0.6212,1.1219,1.152,1.152,0.6312,3.81972,3.81972,0.547917,0.3376,0.506221,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,0.898697,layered,32,44,5,5,3.499,0.109344,0.1551,0.000723,0.6212,1.1219,0.898697,0.898697,0.6412,3.816935,3.816935,0.713478,0.227097,0.486677,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.073647,layered,32,44,5,5,3.499,0.109344,0.1551,0.000723,0.6212,1.1219,0.898697,0.898697,0.6412,3.816935,3.816935,0.713478,0.227097,0.486677,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,static,sequential,static,static,sequential,sequential,sequential,,3.87629,layered,32,44,5,5,3.6098,0.112806,0.1595,0.000712,0.6947,1.0364,3.6958,3.6958,0.6997,3.6614,3.6614,0.189323,0.086,0.97673,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,static,parallel,static,static,parallel,parallel,parallel,,1.084287,layered,32,44,5,5,3.6098,0.112806,0.1595,0.000712,0.6947,1.0364,0.903797,0.903797,0.7147,3.902535,3.902535,0.790775,0.209097,0.499255,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.36799,layered,32,44,5,5,3.6098,0.112806,0.1595,0.000712,0.6947,1.0364,1.1875,1.1875,0.7097,4.02868,4.02868,0.597642,0.3808,0.506639,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.31579,layered,32,44,5,5,3.6098,0.112806,0.1595,0.000712,0.6947,1.0364,1.1353,1.1353,0.7047,3.92197,3.92197,0.620717,0.3286,0.529933,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,hybrid,,0.0,layered,32,44,5,5,3.6098,0.112806,0.1595,0.000712,0.6947,1.0364,1.1353,1.1353,0.7047,3.92197,3.92197,0.620717,0.3286,0.529933,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,0.908797,layered,32,44,5,5,3.6098,0.112806,0.1595,0.000712,0.6947,1.0364,0.903797,0.903797,0.7147,3.902535,3.902535,0.790775,0.209097,0.499255,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.084287,layered,32,44,5,5,3.6098,0.112806,0.1595,0.000712,0.6947,1.0364,0.903797,0.903797,0.7147,3.902535,3.902535,0.790775,0.209097,0.499255,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,static,sequential,static,static,sequential,sequential,sequential,,4.05542,layered,32,44,5,5,3.7804,0.118137,0.1596,0.000648,0.6456,1.1198,3.8664,3.8664,0.6506,3.832,3.832,0.16827,0.086,0.977757,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,static,parallel,static,static,parallel,parallel,parallel,,1.111217,layered,32,44,5,5,3.7804,0.118137,0.1596,0.000648,0.6456,1.1198,0.922197,0.922197,0.6656,4.081535,4.081535,0.721755,0.215097,0.512418,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.47822,layered,32,44,5,5,3.7804,0.118137,0.1596,0.000648,0.6456,1.1198,1.2892,1.2892,0.6606,4.21138,4.21138,0.512411,0.3918,0.488727,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.42402,layered,32,44,5,5,3.7804,0.118137,0.1596,0.000648,0.6456,1.1198,1.235,1.235,0.6556,4.10112,4.10112,0.53085,0.3376,0.510175,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
